,game_id,original_event_id,period_id,time_seconds,team_id,player_id,start_x,start_y,end_x,end_y,type_id,result_id,bodypart_id,action_id,type_name,result_name,bodypart_name
1202,3857292,5d45a068-05d7-4f0f-a25f-e90614d4fb93,2,82.0,770,5579.0,31.588235294117638,11.792405063291142,27.617647058823522,2.4101265822784796,0,1,4,1202,pass,success,foot_left
1203,3857292,23f96713-d839-489e-aa68-a51c51ab7649,2,83.0,770,8400.0,27.617647058823522,2.4101265822784796,27.617647058823522,2.4101265822784796,21,1,0,1203,dribble,success,foot
1204,3857292,589c9c61-514f-4b98-b44e-1c4fa653dcc9,2,83.0,770,8400.0,27.617647058823522,2.4101265822784796,24.35294117647058,13.686075949367087,0,1,5,1204,pass,success,foot_right
1205,3857292,110b4e51-401c-4af4-a547-cbf1e44bca5f,2,84.0,770,39565.0,24.35294117647058,13.686075949367087,24.705882352941188,18.162025316455697,21,1,0,1205,dribble,success,foot
1206,3857292,fddc3da2-fde7-4b01-9157-58feeb1cbe9e,2,86.0,770,39565.0,24.705882352941188,18.162025316455697,24.35294117647058,32.79493670886076,0,1,5,1206,pass,success,foot_right
1207,3857292,ccc2c26f-ba3c-4672-ab14-c7bae822a04f,2,87.0,770,10287.0,24.35294117647058,32.79493670886076,24.35294117647058,35.37721518987342,21,1,0,1207,dribble,success,foot
1208,3857292,d4e99fbf-93ba-49c0-90b4-5c0d5e9bc97c,2,87.0,770,10287.0,24.35294117647058,35.37721518987342,20.294117647058826,22.46582278481013,0,1,5,1208,pass,success,foot_right
1209,3857292,cce73bc5-4e7c-4626-a73f-e563eebf51b6,2,89.0,770,5562.0,20.294117647058826,22.46582278481013,20.294117647058826,22.46582278481013,21,1,0,1209,dribble,success,foot
1210,3857292,774b319e-6eab-402d-ab7c-fc1d2a253af2,2,90.0,770,5562.0,20.294117647058826,22.46582278481013,0.0,46.1367088607595,0,0,5,1210,pass,fail,foot_right
1211,3857292,c1503d2c-2cec-44ff-af49-1305d654b379,2,107.0,795,5597.0,5.294117647058823,37.7873417721519,6.264705882352941,41.91898734177215,22,1,5,1211,goalkick,success,foot_right
1212,3857292,a339b106-263a-42dd-b912-62145ea3c5c4,2,108.0,795,5598.0,6.264705882352941,41.91898734177215,7.235294117647058,42.26329113924051,21,1,0,1212,dribble,success,foot
1213,3857292,3553a0e2-4308-4306-b829-38c5d2a301e6,2,109.0,795,5598.0,7.235294117647058,42.26329113924051,58.14705882352941,53.96962025316456,0,1,4,1213,pass,success,foot_left
1214,3857292,8e58edaa-50d6-4322-aefe-f1ba77f6ffb4,2,113.0,795,5581.0,58.14705882352941,53.96962025316456,49.5,58.44556962025317,21,1,0,1214,dribble,success,foot
1215,3857292,5abe79bb-289a-468e-87a2-cf261c75afcd,2,115.0,795,5581.0,49.5,58.44556962025317,29.647058823529413,62.49113924050633,0,1,4,1215,pass,success,foot_left
1216,3857292,0f467acf-ef32-4889-87c8-dc37cb1f6af5,2,117.0,795,27163.0,29.647058823529413,62.49113924050633,28.764705882352946,61.2,21,1,0,1216,dribble,success,foot
1217,3857292,eafcf7b1-9830-49a9-9759-8853af574500,2,117.0,795,27163.0,28.764705882352946,61.2,19.411764705882355,46.653164556962025,0,1,4,1217,pass,success,foot_left
1218,3857292,38c58867-975d-4421-bfab-8c0825a9ecf9,2,119.0,795,5598.0,19.411764705882355,46.653164556962025,21.705882352941178,41.14430379746835,21,1,0,1218,dribble,success,foot
1219,3857292,3e512fe1-faba-4540-9f05-6c6cdcd8009e,2,124.0,795,5598.0,21.705882352941178,41.14430379746835,68.4705882352941,19.19493670886076,0,0,5,1219,pass,fail,foot_right
1220,3857292,36ce03a9-e3ed-4664-9943-862731572d95,2,127.0,770,3167.0,69.26470588235294,18.42025316455696,66.08823529411765,13.16962025316456,21,1,0,1220,dribble,success,foot
1221,3857292,41ad033f-7929-429f-a5fe-29be9d6fdcbe,2,128.0,770,3167.0,66.08823529411765,13.16962025316456,72.26470588235294,7.3164556962025316,0,1,5,1221,pass,success,foot_right
1222,3857292,2ad83029-0e41-494a-86ff-5c157efbbcbc,2,128.0,770,12034.0,72.26470588235294,7.3164556962025316,75.79411764705883,7.058227848101268,21,1,0,1222,dribble,success,foot
1223,3857292,441c00fd-f1f8-49d4-a096-c73690d6607c,2,130.0,770,12034.0,75.79411764705883,7.058227848101268,92.6470588235294,22.724050632911393,0,1,5,1223,pass,success,foot_right
1224,3857292,cc4329bc-ec65-4ae0-b5e4-b26a10ef38ad,2,132.0,770,5570.0,92.91176470588235,22.89620253164557,73.41176470588235,24.962025316455694,0,1,4,1224,pass,success,foot_left
1225,3857292,15675370-f53e-41c3-9fa3-bcd176eb04c3,2,134.0,770,5579.0,73.41176470588235,24.962025316455694,70.05882352941177,24.789873417721523,21,1,0,1225,dribble,success,foot
1226,3857292,ffdefd7e-2dd9-43ca-aa10-dc95fb1fe02c,2,136.0,770,5579.0,70.05882352941177,24.789873417721523,22.852941176470594,17.301265822784814,0,1,4,1226,pass,success,foot_left
1227,3857292,75bbb140-8633-4af9-acce-31bd9e447ef0,2,139.0,770,8400.0,22.852941176470594,17.301265822784814,22.764705882352942,17.55949367088607,21,1,0,1227,dribble,success,foot
1228,3857292,5faaf69a-fd73-4079-a92d-b6f9c6f5b954,2,139.0,770,8400.0,22.764705882352942,17.55949367088607,22.764705882352942,17.55949367088607,19,0,0,1228,bad_touch,fail,foot
1229,3857292,4512292b-5edb-42e8-a0f0-da20ff51a2ab,2,139.0,795,6328.0,21.794117647058822,19.453164556962022,11.647058823529411,19.108860759493673,21,1,0,1229,dribble,success,foot
1230,3857292,4948d1b6-bb27-4d59-b748-83d61e71eff0,2,141.0,795,6328.0,11.647058823529411,19.108860759493673,25.676470588235297,0.0,0,0,5,1230,pass,fail,foot_right
1231,3857292,bb2f695d-7c62-4d2a-adf0-8e3ec33274a0,2,147.0,770,12034.0,25.058823529411768,0.0,20.029411764705884,1.0329113924050688,2,1,0,1231,throw_in,success,foot
1232,3857292,0dbae5d8-838f-46c3-a608-2b495cc84be5,2,148.0,770,39565.0,20.029411764705884,1.0329113924050688,22.852941176470594,6.713924050632912,21,1,0,1232,dribble,success,foot
1233,3857292,c1928c24-5434-4fb3-9d4d-1e054d6a0ecc,2,150.0,770,39565.0,22.852941176470594,6.713924050632912,32.117647058823536,15.063291139240505,0,1,5,1233,pass,success,foot_right
1234,3857292,9203e161-0c71-48d8-8ae2-796e325986e5,2,151.0,770,5579.0,32.117647058823536,15.063291139240505,32.470588235294116,15.063291139240505,21,1,0,1234,dribble,success,foot
1235,3857292,fb2db928-7b0a-489c-a22a-dc421092f564,2,153.0,770,5579.0,32.470588235294116,15.063291139240505,13.32352941176471,42.34936708860759,0,0,5,1235,pass,fail,foot_right
1236,3857292,1193c334-3ddc-4098-978b-96b6f33e3fe5,2,155.0,795,5836.0,12.529411764705882,43.12405063291139,20.735294117647058,68.0,18,1,1,1236,clearance,success,head
1237,3857292,80c38a79-3d74-449d-b4b7-d3b224084d92,2,167.0,770,8507.0,20.735294117647058,68.0,33.0,61.54430379746836,2,1,0,1237,throw_in,success,foot
1238,3857292,4db4e0cf-d3db-4586-8712-91d38314e56d,2,169.0,770,3053.0,33.0,61.54430379746836,36.61764705882352,62.835443037974684,21,1,0,1238,dribble,success,foot
1239,3857292,8786544c-b2c8-4cc5-93fb-691d921dc480,2,169.0,770,3053.0,36.61764705882352,62.835443037974684,33.26470588235294,54.91645569620253,0,1,4,1239,pass,success,foot_left
1240,3857292,8d1b5979-744d-4bef-8e4b-e1c45023eaac,2,170.0,770,5579.0,33.26470588235294,54.572151898734184,32.470588235294116,62.49113924050632,0,1,5,1240,pass,success,foot_right
1241,3857292,608454d7-1c2a-4bf7-9feb-5941c411dac5,2,171.0,770,8507.0,32.470588235294116,62.49113924050632,32.470588235294116,62.49113924050632,21,1,0,1241,dribble,success,foot
1242,3857292,c12430b7-36d7-4977-9dee-6a3274391590,2,171.0,770,8507.0,32.470588235294116,62.49113924050632,27.705882352941188,50.44050632911393,0,1,4,1242,pass,success,foot_left
1243,3857292,64dd8d28-a155-40f1-ae49-9643459e8341,2,172.0,770,10287.0,27.705882352941188,50.44050632911393,28.14705882352942,50.44050632911393,21,1,0,1243,dribble,success,foot
1244,3857292,1dfd6653-7bed-4480-8826-825be9488a56,2,174.0,770,10287.0,28.14705882352942,50.44050632911393,33.970588235294116,16.18227848101266,0,1,5,1244,pass,success,foot_right
1245,3857292,e8b348a8-869b-4221-b5b9-f538d4f369d8,2,176.0,770,12034.0,33.970588235294116,16.18227848101266,29.735294117647058,15.924050632911388,21,1,0,1245,dribble,success,foot
1246,3857292,3fef4b7e-acf1-4122-9c70-17104a781bd3,2,178.0,770,12034.0,29.735294117647058,15.924050632911388,23.735294117647072,21.777215189873417,0,1,4,1246,pass,success,foot_left
1247,3857292,b38d382e-9060-44f0-9af7-55f5a43a0bb3,2,178.0,770,39565.0,23.735294117647072,21.777215189873417,20.205882352941188,20.916455696202533,21,1,0,1247,dribble,success,foot
1248,3857292,788d3af8-a598-4c85-9678-370ec85ce092,2,180.0,770,39565.0,20.205882352941188,20.916455696202533,20.205882352941188,20.916455696202533,7,1,0,1248,take_on,success,foot
1249,3857292,3c6e7706-14b0-45f1-8083-3c9b3f673db6,2,180.0,770,39565.0,20.205882352941188,20.916455696202533,11.911764705882362,19.281012658227844,21,1,0,1249,dribble,success,foot
1250,3857292,a2b1d51b-57cd-42a6-a7e7-aa7e588b63e2,2,181.0,770,39565.0,11.911764705882362,19.281012658227844,11.911764705882362,19.281012658227844,7,0,0,1250,take_on,fail,foot
1251,3857292,c24f32e4-4a1f-4773-ad27-a0b4da71972e,2,181.0,795,132756.0,11.117647058823529,20.05569620253165,11.117647058823529,20.05569620253165,9,1,0,1251,tackle,success,foot
1252,3857292,e8d9c195-5d3b-4376-a1ca-0004916f01c2,2,183.0,795,6328.0,11.117647058823529,20.05569620253165,29.382352941176464,11.706329113924042,0,1,5,1252,pass,success,foot_right
1253,3857292,d68a46b6-ba46-4034-85ca-e60bde36913f,2,186.0,795,130185.0,29.382352941176464,11.706329113924042,46.50000000000001,3.529113924050634,21,1,0,1253,dribble,success,foot
1254,3857292,f1db5085-f033-4288-aeb3-d80150ecc2d3,2,187.0,795,130185.0,46.50000000000001,3.529113924050634,49.94117647058824,16.44050632911393,0,1,5,1254,pass,success,foot_right
1255,3857292,019c183c-8db9-492f-bf23-5fdef8843ab8,2,189.0,795,5581.0,49.94117647058824,16.44050632911393,49.94117647058824,21.69113924050633,21,1,0,1255,dribble,success,foot
1256,3857292,21f5df48-63e1-4672-ab53-f09aa0adbb58,2,191.0,795,5581.0,49.94117647058824,21.69113924050633,64.41176470588236,63.265822784810126,0,1,4,1256,pass,success,foot_left
1257,3857292,b2ceb8db-9ec2-42df-93d8-f3d1bf8de33b,2,195.0,795,5836.0,64.41176470588236,63.265822784810126,65.29411764705883,64.9873417721519,21,1,0,1257,dribble,success,foot
1258,3857292,3025f6c9-5d02-44ea-ae26-3153ca36698d,2,195.0,770,8507.0,66.08823529411765,64.2126582278481,66.08823529411765,64.2126582278481,9,0,0,1258,tackle,fail,foot
1259,3857292,6408b66d-8c3e-415c-898b-409ea0f03317,2,200.0,795,5836.0,64.8529411764706,68.0,67.05882352941175,56.89620253164557,2,1,0,1259,throw_in,success,foot
1260,3857292,0e513ebc-dec2-4543-9a42-f7060540ee3d,2,201.0,795,5581.0,67.05882352941175,56.89620253164557,67.8529411764706,57.49873417721519,21,1,0,1260,dribble,success,foot
1261,3857292,4f3a7a82-a2bb-4dc1-8124-f39ae9c25315,2,202.0,795,5581.0,67.8529411764706,57.49873417721519,65.73529411764706,64.2987341772152,0,1,4,1261,pass,success,foot_left
1262,3857292,afac1268-a6dc-49f9-905e-59d40e4dc668,2,203.0,795,5836.0,65.73529411764706,64.2987341772152,65.73529411764706,64.2987341772152,21,1,0,1262,dribble,success,foot
1263,3857292,d990774b-260a-43dd-bf89-75e72308d265,2,204.0,795,5836.0,65.73529411764706,64.2987341772152,60.705882352941174,63.265822784810126,0,1,4,1263,pass,success,foot_left
1264,3857292,fb79d65a-14e7-4cd7-b365-c5e07e951654,2,205.0,795,5581.0,60.705882352941174,63.265822784810126,60.176470588235304,63.17974683544304,21,1,0,1264,dribble,success,foot
1265,3857292,ca1d2be5-f94f-4433-b2eb-1f264d8b1cd1,2,207.0,795,5581.0,60.176470588235304,63.17974683544304,54.617647058823536,52.334177215189875,0,1,4,1265,pass,success,foot_left
1266,3857292,1cfa0f78-edac-4918-88a6-39d70238f4fa,2,208.0,795,5839.0,54.617647058823536,52.334177215189875,53.91176470588236,52.42025316455696,21,1,0,1266,dribble,success,foot
1267,3857292,478643bb-5dad-48ca-a72f-eae1baab8063,2,208.0,795,5839.0,53.91176470588236,52.42025316455696,37.6764705882353,41.48860759493671,0,1,5,1267,pass,success,foot_right
1268,3857292,234a7007-1ac5-4217-b789-15796665f533,2,210.0,795,5598.0,37.6764705882353,41.48860759493671,37.23529411764706,39.76708860759494,21,1,0,1268,dribble,success,foot
1269,3857292,e60f8f91-12ed-40f3-b79b-7c484f2d84fc,2,211.0,795,5598.0,37.23529411764706,39.76708860759494,38.47058823529412,21.432911392405067,0,1,5,1269,pass,success,foot_right
1270,3857292,c5205c53-c118-4a69-ac97-db1a55b40241,2,212.0,795,6328.0,38.47058823529412,21.432911392405067,37.94117647058823,21.9493670886076,21,1,0,1270,dribble,success,foot
1271,3857292,7c341cc2-3e31-4c77-8a3c-51848e134c81,2,213.0,795,6328.0,37.94117647058823,21.9493670886076,43.05882352941176,8.607594936708864,0,1,5,1271,pass,success,foot_right
1272,3857292,0b0dd10b-e2bf-4352-94a8-6b78420894ce,2,215.0,795,5582.0,43.05882352941176,8.607594936708864,43.32352941176471,8.091139240506337,21,1,0,1272,dribble,success,foot
1273,3857292,5812a43b-82b8-45c8-a507-fe9c3399e419,2,216.0,795,5582.0,43.32352941176471,8.091139240506337,75.97058823529412,10.587341772151895,0,2,5,1273,pass,offside,foot_right
1274,3857292,87d99556-b0f6-4d57-9020-b411985dc8d1,2,223.0,770,3167.0,76.5,10.759493670886073,68.6470588235294,17.903797468354426,4,1,4,1274,freekick_short,success,foot_left
1275,3857292,e7b2f1db-6963-4aa1-98e1-f93185c5923b,2,225.0,770,5579.0,66.3529411764706,17.301265822784814,37.41176470588236,2.582278481012665,0,1,5,1275,pass,success,foot_right
1276,3857292,c20a50b7-f987-455c-8b89-fd1668139cff,2,227.0,770,8400.0,37.41176470588236,2.582278481012665,36.705882352941174,1.9797468354430379,21,1,0,1276,dribble,success,foot
1277,3857292,f61b36cb-1e5a-4371-ade3-b71105cb9f78,2,230.0,770,8400.0,36.705882352941174,1.9797468354430379,49.85294117647059,1.6354430379746816,0,1,5,1277,pass,success,foot_right
1278,3857292,db478664-e767-4053-8944-4245114203eb,2,231.0,770,12034.0,49.85294117647059,1.6354430379746816,49.85294117647059,1.6354430379746816,21,1,0,1278,dribble,success,foot
1279,3857292,87ae6249-fa85-4d65-a0b8-7eb422c6424d,2,232.0,770,12034.0,49.85294117647059,1.6354430379746816,50.29411764705882,11.189873417721515,0,1,4,1279,pass,success,foot_left
1280,3857292,c5e5e9dd-1308-476f-9c5a-b9eaee1d974b,2,233.0,770,5579.0,50.29411764705882,11.189873417721515,50.29411764705882,21.518987341772153,21,1,0,1280,dribble,success,foot
1281,3857292,40a3671e-65be-4937-b501-1ab38eaede56,2,234.0,770,5579.0,50.29411764705882,21.518987341772153,41.02941176470589,47.94430379746835,0,1,5,1281,pass,success,foot_right
1282,3857292,ae36e157-4436-4aa7-89ec-367fbc7223bb,2,236.0,770,8507.0,41.02941176470589,47.94430379746835,39.0,50.69873417721519,21,1,0,1282,dribble,success,foot
1283,3857292,b3a98dd5-3e8d-422b-92f2-207250bf35eb,2,237.0,770,8507.0,39.0,50.69873417721519,34.852941176470594,57.84303797468354,0,1,4,1283,pass,success,foot_left
1284,3857292,e73c5504-d0f5-4189-9fa3-bd086c6b2624,2,238.0,770,3053.0,34.852941176470594,57.84303797468354,34.41176470588235,59.90886075949366,21,1,0,1284,dribble,success,foot
1285,3857292,d0601e37-a301-4d27-b65a-e65e6588b29d,2,240.0,770,3053.0,34.41176470588235,59.90886075949366,41.558823529411754,47.68607594936709,0,1,4,1285,pass,success,foot_left
1286,3857292,3384cc9c-5cdd-45d2-8122-0de2bebbc9c1,2,241.0,770,5579.0,41.558823529411754,47.68607594936709,42.1764705882353,48.3746835443038,21,1,0,1286,dribble,success,foot
1287,3857292,6ce68f6b-5c7f-469f-9e37-2c75bc31a1da,2,242.0,770,5579.0,42.1764705882353,48.3746835443038,39.970588235294116,58.53164556962025,0,1,5,1287,pass,success,foot_right
1288,3857292,7e09b98b-266a-4cbf-8ea3-0269814af690,2,243.0,770,3053.0,39.970588235294116,58.53164556962025,39.882352941176464,58.61772151898734,21,1,0,1288,dribble,success,foot
1289,3857292,b21de38b-cf7f-4262-bab0-7523da8fd8de,2,246.0,770,3053.0,39.882352941176464,58.61772151898734,39.0,50.44050632911393,0,1,4,1289,pass,success,foot_left
1290,3857292,681c5377-4577-44f1-a5c2-5f0a5992dbac,2,247.0,770,5579.0,39.0,50.268354430379745,36.44117647058823,56.810126582278485,0,1,5,1290,pass,success,foot_right
1291,3857292,7c302eba-f7cf-4bd1-8a22-479cb867bcce,2,248.0,770,8507.0,36.44117647058823,56.810126582278485,36.17647058823529,56.810126582278485,21,1,0,1291,dribble,success,foot
1292,3857292,3b651bf8-f3ec-4336-abf6-dbd1f1d201f5,2,249.0,770,8507.0,36.17647058823529,56.810126582278485,41.29411764705882,40.972151898734175,0,1,4,1292,pass,success,foot_left
1293,3857292,a669a6b1-088f-4a8f-83d8-8eb6b63738dd,2,251.0,770,3053.0,40.58823529411764,39.59493670886076,61.411764705882355,57.412658227848105,0,1,5,1293,pass,success,foot_right
1294,3857292,b2b52439-00c2-42ec-b3c7-d130cbed9f2e,2,253.0,770,6322.0,61.411764705882355,57.412658227848105,61.94117647058824,56.551898734177215,21,1,0,1294,dribble,success,foot
1295,3857292,6996a161-7752-4bd6-99ac-4e8007498a9d,2,256.0,770,6322.0,61.94117647058824,56.551898734177215,57.97058823529412,30.12658227848101,0,1,5,1295,pass,success,foot_right
1296,3857292,89551b9d-ee7d-45b7-8086-e04af9cef250,2,257.0,770,3167.0,57.97058823529412,30.12658227848101,49.411764705882355,22.724050632911393,21,1,0,1296,dribble,success,foot
1297,3857292,4a3a68b0-8650-4fcd-aa7e-7ffdd6b51c44,2,261.0,770,3167.0,49.411764705882355,22.724050632911393,33.705882352941174,20.83037974683544,0,0,5,1297,pass,fail,foot_right
1298,3857292,20a4956b-3ba3-440a-8331-ef7757929ae5,2,261.0,795,6328.0,32.911764705882355,21.605063291139246,33.705882352941174,0.0,18,1,1,1298,clearance,success,head
1299,3857292,81acb670-9fd8-4ad0-ac15-d1735a13d38e,2,281.0,770,12034.0,33.705882352941174,0.0,44.294117647058826,18.678481012658224,2,1,0,1299,throw_in,success,foot
1300,3857292,facb553f-17f1-47de-b7e6-061136ed3951,2,282.0,770,5579.0,44.294117647058826,18.678481012658224,36.97058823529413,3.098734177215192,0,1,5,1300,pass,success,foot_right
1301,3857292,8d2fbcb0-4c06-4137-bec7-58f1a818255b,2,284.0,770,12034.0,36.97058823529413,3.098734177215192,36.97058823529413,3.098734177215192,21,1,0,1301,dribble,success,foot
1302,3857292,1b775ad7-4b85-4745-a209-d56c38b96a60,2,285.0,770,12034.0,36.97058823529413,3.098734177215192,33.0,1.8936708860759524,0,1,4,1302,pass,success,foot_left
1303,3857292,cb9224ad-f1af-439b-8b05-45f44e151b1c,2,285.0,770,8400.0,33.0,1.8936708860759524,33.0,1.8936708860759524,21,1,0,1303,dribble,success,foot
1304,3857292,38348280-7451-4972-8eaf-7f6eb6bee474,2,286.0,770,8400.0,33.0,1.8936708860759524,32.117647058823536,7.832911392405066,0,0,5,1304,pass,fail,foot_right
1305,3857292,1ca1639e-6fbf-4614-9263-872a348d755c,2,288.0,795,5582.0,31.323529411764707,8.607594936708864,5.823529411764706,9.210126582278484,0,1,4,1305,pass,success,foot_left
1306,3857292,,2,289.5,795,6328.0,5.823529411764706,9.210126582278484,3.088235294117647,10.587341772151895,21,1,0,1306,dribble,success,foot
1307,3857292,c97f521b-3352-4c3e-b4c2-be0c1a9c8a95,2,291.0,795,6328.0,3.088235294117647,10.587341772151895,2.382352941176471,27.802531645569616,0,1,4,1307,pass,success,foot_left
1308,3857292,6db02864-8125-48a5-b66d-178d744750e2,2,292.0,795,5597.0,3.0000000000000004,27.28607594936709,43.23529411764706,16.870886075949365,0,1,5,1308,pass,success,foot_right
1309,3857292,7ade0f80-b56c-40d7-bc16-5f8d38146188,2,295.0,795,5581.0,43.32352941176471,16.44050632911393,54.352941176470594,14.718987341772156,0,0,0,1309,pass,fail,foot
1310,3857292,8613c58e-3e81-43a0-ad47-b58cdba6e38c,2,298.0,770,3167.0,55.14705882352941,13.94430379746835,60.08823529411765,21.949367088607595,0,1,1,1310,pass,success,head
1311,3857292,b53405cc-17f8-42b5-9c5e-c6e7ec3f9bfb,2,299.0,770,6322.0,60.264705882352935,21.949367088607595,60.529411764705884,2.4101265822784796,0,1,5,1311,pass,success,foot_right
1312,3857292,fbf985f3-4b77-4411-b3f3-dcc07336e07a,2,302.0,770,12034.0,60.529411764705884,2.4101265822784796,67.94117647058823,1.9797468354430379,21,1,0,1312,dribble,success,foot
1313,3857292,ef0f61b0-9661-4529-beac-b02ab4d04671,2,304.0,770,12034.0,67.94117647058823,1.9797468354430379,93.88235294117646,19.79746835443038,0,1,4,1313,pass,success,foot_left
1314,3857292,d7bc673e-cd69-431d-b62a-3550ffafc5b2,2,306.0,770,5570.0,93.88235294117646,19.79746835443038,92.29411764705883,22.035443037974687,21,1,0,1314,dribble,success,foot
1315,3857292,3143ee51-5083-4b9c-a977-08fb9f38895d,2,307.0,770,5570.0,92.29411764705883,22.035443037974687,81.79411764705883,40.28354430379746,0,1,5,1315,pass,success,foot_right
1316,3857292,ac4cb263-9392-4afc-a5be-be168e506c59,2,309.0,770,6322.0,81.79411764705883,40.28354430379746,80.02941176470588,40.8,21,1,0,1316,dribble,success,foot
1317,3857292,d2824019-5570-4443-bdb9-35f268207a57,2,310.0,770,6322.0,80.02941176470588,40.8,64.8529411764706,54.313924050632906,0,1,5,1317,pass,success,foot_right
1318,3857292,d799483b-2df5-4ed8-9e62-3a658ca3fe57,2,312.0,770,8507.0,64.8529411764706,54.313924050632906,63.705882352941174,55.432911392405074,21,1,0,1318,dribble,success,foot
