,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,level_0,dex,index,Unnamed: 0,game_id,team_id,player_id,player_name,jersey_number,is_starter,starting_position_id,starting_position_name,minutes_played,id,name,full_name,birth_date,age,height_cm,weight_kgs,positions,nationality,overall_rating,potential,preferred_foot,international_reputation(1-5),weak_foot(1-5),skill_moves(1-5),work_rate,body_type,crossing,finishing,heading_accuracy,short_passing,volleys,dribbling,curve,freekick_accuracy,long_passing,ball_control,acceleration,sprint_speed,agility,reactions,balance,shot_power,jumping,stamina,strength,long_shots,aggression,interceptions,positioning,vision,penalties,composure,marking,standing_tackle,sliding_tackle,GK_diving,GK_handling,GK_kicking,GK_positioning,GK_reflexes,LS,ST,RS,LW,LF,CF,RF,RW,LAM,CAM,RAM,LM,LCM,CM,RCM,RM,LWB,LDM,CDM,RDM,RWB,LB,LCB,CB,RCB,RB,statistic_total_success_action,statistic_total_action,statistic_success_action_probs,statistic_success_action_among_players,statistic_success_total
197,563,681,733,0,0,5.168548870389241,5.017834618913362,228821.08950159093,1037.3230822713128,5433.319032349012,Jairo Samperio Bustara,26.95497741909267,False,24.193188911786812,Substitute,70.96692537050679,232118.70204639251,Jairo,Jairo Samperio Bustara,1993-07-11,21.028084919386593,185.7992345039201,82.95288180495623,"LM,RM",Spain,72.94903126877293,80.90010080714828,Right,0.9995384006290335,3.0152574345644263,3.0213968744724227,Medium/ Medium,Normal,0.6429561631097523,0.7106353921535926,0.6385041727723613,0.6912685518586863,0.7482282315098342,0.791653720661318,0.6499911821091002,0.6303515054114333,0.5619899035044115,0.780316037862185,0.778628664809022,0.7809233703310021,0.7717430556768714,0.6996707499730529,0.6326262017668766,0.6997305701095756,0.6008372418210414,0.45940346342589433,0.6368647744623805,0.6873869022091686,0.617868676700719,0.362111334314765,0.7178906336040842,0.7469188639350456,0.7738987882764099,0.64990796465023,0.2606474747370025,0.3651237380254848,0.30207443595240185,5.956747060399445,14.07497533285668,12.99133034321824,8.042598029291034,6.016268862956961,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,4,22,0.21156739472068617,0.000824731972717728,0.00017784214920180423
688,2320,3076,3664,0,0,18.976250914904455,18.956019408821028,3860520.9150299327,213.91532492515793,10286.957399310284,Jairo Samperio Bustara,10.974825769514416,False,0.01478280097551456,Substitute,26.949342326924583,202625.90194149807,Jairo,Jairo Samperio Bustara,1993-07-11,26.944590789496782,151.83255851671893,69.6795521516353,"LM,RM",Spain,71.87413803091775,71.80344834467171,Right,1.0034496661494157,2.997104307760333,2.993896857346443,Medium/ Medium,Normal,0.6743168484249363,0.737695516379233,0.6275512094433009,0.699788430284681,0.739770258622758,0.7108864578701881,0.6932969822311742,0.5498729713411235,0.54164289493968,0.7165511330483721,0.7795187434931166,0.7792297693859938,0.7277114235431441,0.7086413200867739,0.7308853389129352,0.6998970963804853,0.6390529298924892,0.6700092664363883,0.6208090707605143,0.6268667336932913,0.5201483027623016,0.20289344104505297,0.729525493065092,0.6388024368231191,0.659056234351677,0.6634330924724193,0.36565406267905226,0.23051106824475076,0.22712167845381837,9.002018596577171,15.959970434988314,9.942171915948354,9.927310805964005,13.00792052277554,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,6,29,0.21153606787983878,0.001026190854466393,0.00021397785689985133
186,2266,3011,3503,0,0,1.1465021573445597,0.8293096303112399,3877719.4299277444,186.85141834813925,3963.4853051485225,Jairo Samperio Bustara,17.069392112342623,False,23.07968005906501,Substitute,76.22185912069358,188991.1214193773,Jairo,Jairo Samperio Bustara,1993-07-11,29.12278733386264,188.22171688838796,79.72726917124047,"LM,RM",Spain,88.1916220484785,88.20711434860456,Right,3.012196145851526,3.997717100650885,4.01072186358364,Medium/ Medium,Normal,0.7698054722386342,0.8765716854059863,0.7895181889570266,0.7713205256677923,0.8616382708460554,0.788409953847649,0.8006816789847913,0.7386577712229064,0.6426664876470675,0.8207863155610703,0.9321372142255716,0.9506002108953308,0.7588653198698747,0.8706939214921391,0.7034912844223379,0.8172547194382682,0.7913497475757031,0.7575120730368535,0.7619357512716841,0.7893576698176064,0.42907798080825593,0.4800624332396735,0.8985644002666369,0.7736961802859401,0.7585078799434093,0.8577964303049985,0.2686660579896328,0.24379241400784518,0.35812613033151214,6.060281136270372,8.990053193809656,14.988342394061496,9.024472975140364,8.932138016811843,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,24,117,0.21152098026487398,0.004199190216266943,0.0008911612623159366
180,1346,1796,2053,0,0,18.884180162282497,19.07164049884107,3862165.7367312703,125.88665117993297,2495.700018802069,Jairo Samperio Bustara,9.118379131125417,False,0.14949389450586742,Substitute,41.30806045796303,202863.7666898228,Jairo,Jairo Samperio Bustara,1993-07-11,28.0632511924625,155.08773639131957,73.025031547289,"LM,RM",Spain,75.87008834444329,76.02019775957321,Right,1.9763459380560437,4.014000985098698,3.022366685750394,Medium/ Medium,Normal,0.6676496260256722,0.7635611751477084,0.7722528350993909,0.7214414582304217,0.735789449158338,0.6994905434956875,0.7397755637967246,0.7393386672331839,0.6389725805307449,0.7326005179938684,0.7525230073252309,0.771761692567785,0.9099404628350921,0.7802363197479161,0.7116745561240274,0.7572054555320721,0.7983848218469438,0.8006156266003477,0.610476905562786,0.727033029870199,0.6331764805459373,0.4446079069638246,0.7805588843811576,0.7908391629518018,0.7591598397565172,0.7101626579472132,0.45179050084218814,0.21611063594301338,0.18702413177959978,13.98080811524285,7.0799165730122136,10.961107654464499,8.918101874070713,13.921399624443985,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,14,67,0.21127184048700304,0.002304015365018418,0.0004948386635464264
177,221,281,292,0,0,26.940826538189974,27.07791963899965,30504.51146067667,239.39394417238674,20483.665180717566,Jairo Samperio Bustara,8.834653780637097,False,22.93566562065446,Substitute,93.83794818893567,164510.09928433495,Jairo,Jairo Samperio Bustara,1993-07-11,30.999158668119694,185.509205253071,81.27724865260967,"LM,RM",Spain,85.9300511141556,86.12938392727466,Right,4.0044202119577035,4.0013624259295595,3.999336472914223,Medium/ Medium,Normal,0.7491780653188523,0.8237642184608676,0.8030506015679655,0.8301377271154554,0.8199925917927043,0.8518380787159506,0.8136376088568148,0.7318970846512605,0.69838016854455,0.887896796285906,0.7801572893540838,0.7583779905236508,0.7686645148373995,0.8517494979527601,0.6834341939799822,0.8117518972687389,0.7294211626019765,0.7901181309762847,0.7975604802839361,0.7606481274159725,0.6482236890416815,0.28000277213640135,0.8610427035549005,0.8504605339685455,0.818497922630305,0.8499994210751891,0.4721936018364227,0.2320598794379802,0.18257002345686846,12.898979494498727,10.983747380211076,5.069296248293671,5.066266391466575,6.975305568382923,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,34,167,0.21101276763736201,0.005836851991170417,0.0012074921450686128
178,1648,2167,2519,0,0,7.0,7.0,3829422.0,137.0,3451.0,Alexandre Lacazette,10.0,True,22.0,Right Center Forward,93.0,193301.0,A. Lacazette,Alexandre Lacazette,1991-05-28,27.0,175.26,73.0,ST,France,85.0,86.0,Right,3.0,4.0,4.0,High/ High,Normal,0.64,0.88,0.73,0.8,0.81,0.85,0.74,0.71,0.59,0.85,0.81,0.84,0.85,0.85,0.85,0.85,0.76,0.79,0.73,0.75,0.7,0.42,0.86,0.76,0.84,0.85,0.29,0.42,0.3,11.0,6.0,9.0,5.0,6.0,83+3,83+3,83+3,81+3,83+3,83+3,83+3,81+3,81+3,81+3,81+3,80+3,74+3,74+3,74+3,80+3,62+3,60+3,60+3,60+3,62+3,59+3,54+3,54+3,54+3,59+3,21,100,0.21,0.0034912718204488,0.0007331670822942
623,1967,2651,3087,0,0,21.089280928214237,20.88356292427952,3942957.7223229976,220.954885324167,10538.928312090731,Jairo Samperio Bustara,3.3015719709164606,False,1.9056067478710592,Substitute,93.24480826740927,183601.86483358312,Jairo,Jairo Samperio Bustara,1993-07-11,30.991542256768064,185.28227884766534,83.1810551348879,"LM,RM",Spain,69.11147735043546,69.04178776826943,Right,0.9815946225278681,2.9682543524024516,3.0030138400659077,Medium/ Medium,Normal,0.6790382470695729,0.2777328746558708,0.7301268743720791,0.650344271562735,0.46994780209495407,0.6506835211911705,0.6235718435971828,0.3975891846095245,0.6084261386861743,0.6379955873664991,0.660030150446685,0.6915981494702745,0.7116807255721374,0.691661687396006,0.6218775378543906,0.6577479495435593,0.7520639333560118,0.6805391700822639,0.7900637094064363,0.5036272545456281,0.7062468251477276,0.6918244520462099,0.5927249277504729,0.38815162823199356,0.5504569526493654,0.6933094540798224,0.7031140604389999,0.6693209435994641,0.7152997791487932,12.009487868817299,6.963635497625355,15.048429249905928,7.026116651953699,12.988990186890527,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,22,0.20994132380847347,0.0008441232934252487,0.0001782019085855638
188,1339,1735,2022,0,0,9.053617300198118,9.1206065049412,3794949.3489858555,794.2650790207173,6071.025639940869,Jairo Samperio Bustara,12.065070102904254,False,0.0,Substitute,31.997432180386582,229509.59077294785,Jairo,Jairo Samperio Bustara,1993-07-11,20.960601569963192,187.9348926547518,83.18233085581616,"LM,RM",Spain,76.14135888878032,84.82555062690511,Right,2.0201337271743105,3.980828301316797,2.9908091834598363,Medium/ Medium,Normal,0.42257533104787687,0.7544529107726394,0.696604022544244,0.6902873216579403,0.7418771474226227,0.7500063385479351,0.6685815441567913,0.6918291548998098,0.5375152953618438,0.7818018482197974,0.7176715330779503,0.7706248090930524,0.7473068422740433,0.72160921724885,0.667977846802606,0.8714826764157858,0.7092921286900357,0.700267573935104,0.7620713882430364,0.7682541258383443,0.38118503678119237,0.2052355827456974,0.7224955212492976,0.6888465273331084,0.752366292875827,0.767513897941018,0.27626745291976323,0.2394109509261699,0.18469420785008664,7.107013485977508,15.06627631061067,13.097640901387956,9.082398831813144,6.88621815628618,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,14,0.209821770246612,0.0004907936465937992,0.00011482906470714494
179,1625,2150,2538,0,0,6.9289690776964745,6.930328814438347,3824234.866399799,154.57088318209188,2832.300426758571,Jairo Samperio Bustara,10.134138429112724,False,21.942275857964116,Substitute,92.93433564914271,193957.29875723252,Jairo,Jairo Samperio Bustara,1993-07-11,27.091046414015654,175.17012718682884,72.81433714833682,"LM,RM",Spain,84.83656082607857,86.01818108260649,Right,2.9992696633396037,4.00384079541333,4.0055373816835695,Medium/ Medium,Normal,0.6389369608938541,0.8834505237021718,0.7288528554500525,0.8004798851957551,0.8062345717453436,0.8455721625273241,0.741166816310063,0.7016611926713053,0.5886815453465168,0.850402560367237,0.808661752800166,0.839438870244197,0.8488405550345062,0.8508676473506868,0.8473831706400732,0.85248508782784,0.7584625854161696,0.7888488708685794,0.729785239368497,0.7492883156682006,0.6968339666325977,0.4245247975357334,0.8619247924357832,0.7594818909507414,0.8360931635654038,0.8509394702535816,0.2878786424244328,0.4265326342325644,0.296718714718489,10.976327718794446,5.975930572354617,8.960149297389746,4.9529593489387205,5.835753862926275,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,21,100,0.2094619315179957,0.003504759580309515,0.0007402335290712354
182,947,1185,1388,0,0,6.010989040289115,5.707674383737002,3707770.9775965926,18.171318231581264,3231.294103482918,Jairo Samperio Bustara,9.958415796605221,False,23.01880752366291,Substitute,94.08760991946487,152824.46566263,Jairo,Jairo Samperio Bustara,1993-07-11,30.005391808874407,172.65919288669227,69.80317664247076,"LM,RM",Spain,88.99039197452475,89.0422341741143,Right,4.001939411336502,4.004114398732213,3.9931680246904726,Medium/ Medium,Normal,0.6982903751865035,0.929829408927791,0.7691508504838771,0.8109758105394469,0.8514632974650754,0.8906810441431858,0.8188204821670387,0.7276556427642182,0.6402748006378258,0.890539382220404,0.8797029461668121,0.8003975025842701,0.8602451784595239,0.9026700225995425,0.9054319560999176,0.8822339986954024,0.8107848376968595,0.7600239020107676,0.7289665966637277,0.8276680575775256,0.6478810135579784,0.24191227787430064,0.9191519655854371,0.8297186804730837,0.8289909567674544,0.9007448084130678,0.2933118093164366,0.19598741641460565,0.12637298521350465,13.003186948815195,15.036462906517906,5.963025247488765,11.022127050806722,13.938104396229862,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,31,146,0.2093243094880352,0.005156180723963489,0.0010923824418474796
195,1956,2595,3069,0,0,14.259642272276732,13.981957477895284,3840916.472471416,242.3987246834469,7382.342336120506,Jairo Samperio Bustara,13.04923177761229,False,4.869640390576368,Substitute,94.81756134846279,184891.85557164438,Jairo,Jairo Samperio Bustara,1993-07-11,33.078228648653734,188.0870982303292,82.21970096299697,"LM,RM",Spain,74.98011368215691,74.96956310861577,Right,2.0143585093448424,3.0127956943315355,1.9944833819803138,Medium/ Medium,Normal,0.3512698625338674,0.28787760169673704,0.7449634351804121,0.5794909516726113,0.3420306194161878,0.5011522894984334,0.41871081790212084,0.3630258566341121,0.5794269085018537,0.5377752909110887,0.5896193193761397,0.5513137308164996,0.5761738679602606,0.700138917778227,0.500310147448412,0.6472672474027964,0.7573125028218695,0.591380791410218,0.7986090943380612,0.5968936830258684,0.7609307187719281,0.7575095153168608,0.3216747085685038,0.28027734182866393,0.4518578540675882,0.7376454653658086,0.8037757347205219,0.7714941212592749,0.7499864573325754,5.126030380328608,5.030051747446355,5.030576630809853,5.014190592152231,4.946429332892593,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,3,13,0.2091336929122273,0.0005109539214937697,0.0001031561046842217
187,2266,2999,3519,0,0,0.9915484635418271,1.0858492113475877,3964284.435320263,164.06623702526548,3424.1264742793214,Jairo Samperio Bustara,17.668855205810075,False,22.776502865740273,Substitute,76.0818775064713,187701.56318633532,Jairo,Jairo Samperio Bustara,1993-07-11,29.07492719449528,187.75875572959453,79.97924592156663,"LM,RM",Spain,88.04324343167279,88.05257218608084,Right,3.0016979097634393,4.009282582922271,4.009994188824918,Medium/ Medium,Normal,0.7706747677217605,0.8818664140974946,0.7906811259403329,0.769905035833595,0.8624697859994687,0.7903613737075934,0.7973019403972584,0.736675155816105,0.6405078109749278,0.8184301158711683,0.9303010892316336,0.9506773694436412,0.7587094429559813,0.8694609048740712,0.6998329552430756,0.8202534186448337,0.7879282748220201,0.7583764530646558,0.7613665704492883,0.7889310397990723,0.4301392928315503,0.4827515717421973,0.8973699257451153,0.7703844485903317,0.7663871163890905,0.8600760577932551,0.2701301891166726,0.24625624580378788,0.3549881878907806,6.085027815384695,8.983558477115515,15.039520689820648,9.013223418016581,9.019418542953355,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,24,116,0.20865771260942165,0.004174754173675585,0.0008903939667705001
598,356,426,413,0,0,14.010368674816771,13.86977499017527,1390.1070898829785,0.0,3130.7265181755224,Jairo Samperio Bustara,2.8835728441175617,False,10.258799624075964,Substitute,97.18737963039905,209560.0946621816,Jairo,Jairo Samperio Bustara,1993-07-11,25.057846283508677,187.43874580556903,78.0265189785922,"LM,RM",Spain,83.88793994653685,87.89102049526662,Right,3.0166376183084047,2.0196631634346676,2.980492862894793,Medium/ Medium,Normal,0.7873534286820403,0.6662333586934936,0.7510563531650566,0.8302158984751422,0.4768612837818922,0.757922271083778,0.7086968402079643,0.5302361789560842,0.7981036572423538,0.8197788550464074,0.6889619885046069,0.7175496686695608,0.6894718015227854,0.8310022555602932,0.6722191624680586,0.7836524137316975,0.7464936001791626,0.922846174489943,0.7895311431625298,0.6527112186778122,0.849499351141405,0.8394146026592191,0.6980006762810651,0.7700492262027144,0.9117906632666027,0.8408099696606223,0.8384243212755113,0.8642899578867842,0.8374912594087534,12.987515830378799,12.078643451157284,6.010413498417068,8.010088705234672,8.051932854720862,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,29,0.20856164783549552,0.0009998147768326675,0.0002031984917490134
179,230,272,292,0,0,27.0,27.0,16196.0,220.0,19677.0,Karim Benzema,9.0,True,23.0,Center Forward,94.0,165153.0,K. Benzema,Karim Benzema,1987-12-19,31.0,185.42,81.2,ST,France,86.0,86.0,Right,4.0,4.0,4.0,Medium/ Low,Normal,0.75,0.82,0.8,0.83,0.82,0.85,0.81,0.73,0.7,0.89,0.78,0.76,0.77,0.85,0.68,0.81,0.73,0.79,0.8,0.76,0.65,0.28,0.86,0.85,0.82,0.85,0.47,0.24,0.18,13.0,11.0,5.0,5.0,7.0,82+3,82+3,82+3,82+3,83+3,83+3,83+3,82+3,83+3,83+3,83+3,82+3,76+3,76+3,76+3,82+3,60+3,59+3,59+3,59+3,60+3,56+3,52+3,52+3,52+3,56+3,35,168,0.2083333333333333,0.0058187863674147,0.001212247159878
157,2378,3124,3711,0,0,5.161441709775702,5.397752281931699,3856801.8103727624,208.3336974214517,8553.274800563677,Jairo Samperio Bustara,26.442177986255782,False,1.9671109355970677,Substitute,92.92592049336542,204370.41048217326,Jairo,Jairo Samperio Bustara,1993-07-11,26.00103994178528,152.61049950000765,69.84128275648656,"LM,RM",Spain,74.04662771841646,75.23266432194717,Right,1.9972925739678178,2.006180652043958,3.006893547055891,Medium/ Medium,Normal,0.7504264376595585,0.48739839446478767,0.457440059793048,0.7598564094059493,0.29795989485203594,0.7500607308703063,0.6770840921826061,0.4436680305698168,0.542829291896266,0.7378884946780172,0.7713550709052936,0.6910221538692506,0.7707596446260403,0.7609634830537143,0.7490167089457426,0.5420368776665497,0.7504481262682027,0.7685693368171791,0.5880633515766048,0.40271608718893864,0.7516678895026986,0.7040021412319184,0.6801315874093021,0.5915800048044394,0.4856689179487656,0.7183049267346625,0.6762050276190986,0.7861720375191532,0.7691347308556026,12.081360184681149,12.98580921854575,14.004827671254887,10.144636771533998,11.972931602172311,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,0,4,0.2080618130377466,0.0001874356850995261,3.814346502256913e-05
178,1671,2188,2562,0,0,7.114360317196354,7.036534070300208,3818083.2008188106,148.24769594121355,3361.029892176479,Jairo Samperio Bustara,10.000246657717245,False,21.92908238886303,Substitute,93.25153583517425,193734.73206229767,Jairo,Jairo Samperio Bustara,1993-07-11,27.003813978729806,175.21754861852378,72.95366022701758,"LM,RM",Spain,84.90414243450647,86.03200836107132,Right,2.968455124259472,4.001846159322797,4.007525182325152,Medium/ Medium,Normal,0.6399828385662337,0.8840526525452542,0.7312249015227316,0.8001849363342571,0.8120723249221751,0.8493952243255528,0.7414254755102783,0.7091922457165258,0.5909311101979147,0.8469714528941609,0.8115296178920071,0.840771632446199,0.8477936096722305,0.8504564951309241,0.8487094867742688,0.8465623896825674,0.7600185257405465,0.7899011810258249,0.7293351101327628,0.7485263179794014,0.6983775368736589,0.41916793819445686,0.8596848713358988,0.7615937901031588,0.8420470687170553,0.8514205213156388,0.29029214234648193,0.4251433775675408,0.2895926201418584,10.915014181352422,6.130334577070629,9.033053849552717,5.063120042494923,6.0609340268655565,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,21,99,0.2079620177742764,0.003512499300361843,0.0007389029009530492
172,789,1082,1191,0,0,20.939467785980074,21.35619522774242,3738931.86614856,17.88012916520849,2987.2563765688833,Jairo Samperio Bustara,15.827897693546108,False,12.928286936111846,Substitute,99.87722982762084,152780.09101990808,Jairo,Jairo Samperio Bustara,1993-07-11,30.974573986915452,152.32174055328113,76.25962280523699,"LM,RM",Spain,75.89825322023296,75.9960359966761,Right,2.015442848852525,3.011917207579652,2.9840819483751027,Medium/ Medium,Normal,0.708453031974249,0.597559910097766,0.6209325408900691,0.7709028001027209,0.6827912994119272,0.7429045033200111,0.7130580930766256,0.6697162710633716,0.7893181576177085,0.7581764314423568,0.4189859954143181,0.4531303734186568,0.6198297210718915,0.7309466950470428,0.7218877625298765,0.7398955739990305,0.569472410499097,0.7802212938957616,0.699126246949508,0.6791383397575022,0.8449537278915733,0.7348711932083517,0.6398911871415132,0.7804276379875654,0.8825193109610129,0.7688237634032591,0.7076337342072756,0.7357396649684179,0.770528425345718,6.934596259917802,6.036978552247992,14.037898063962855,15.948551677380697,10.914144338709072,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,7,33,0.2075563428275972,0.0011607581887953656,0.0002425543682099877
104,1603,2117,2421,0,0,5.878502915968743,5.716489824103059,3790984.9345695726,140.04785306425293,1820.2251947022319,Jairo Samperio Bustara,12.826420633110704,False,11.072103572542396,Substitute,92.68265156120283,183526.0653032351,Jairo,Jairo Samperio Bustara,1993-07-11,28.97002114070303,183.2709428159193,79.6865617892869,"LM,RM",Spain,75.08005855233228,74.9399283084491,Right,2.0079616592752507,2.9978033421274315,2.982079140342717,Medium/ Medium,Normal,0.681445434641164,0.6998196540638855,0.7708857246917161,0.7698945899132167,0.6766204772071425,0.7399828873479616,0.6286541286021343,0.49805053302389907,0.7296093377417191,0.740334456587053,0.6105592780127963,0.6671751585016584,0.6803420159943687,0.7415686660526463,0.5522226451392135,0.7571796570005741,0.6907206228126865,0.7908771337975053,0.7832026583780907,0.6786550374643562,0.8174266973515417,0.7067804504726845,0.7121965814069035,0.7230995729493472,0.5915187846843382,0.7712164172307784,0.6886736306821556,0.7482516988123491,0.7116153444581275,14.081372825579853,10.039435855517198,10.00748379431298,11.974670189384673,7.943290940147309,68+2,68+2,68+2,73+2,72+2,72+2,72+2,73+2,72+2,72+2,72+2,72+2,65+2,65+2,65+2,72+2,55+2,51+2,51+2,51+2,55+2,52+2,42+2,42+2,42+2,52+2,5,28,0.20725141472758016,0.000968580166046512,0.00020422602051898013
